class id,filepaths,label,scientific name,Big Garden Bird Watch '22 Rank,BoCC5 Status,Source
15,withBackground/Carrion_Crow/(109)jpg,Carrion_Crow,Corvus corone,16,Green,http://www.birddb.co.uk/img6/Bird242.jpg
0,withBackground/House_Sparrow/(67)jpg,House_Sparrow,Passer domesticus,1,Red,https://img2.juzaphoto.com/001/shared_files/uploads_hr/1175930_large81079.jpg
8,withBackground/Magpie/(38)jpg,Magpie,Pica pica,9,Green,http://c1.staticflickr.com/5/4090/5096493999_942a3cb994.jpg
3,withBackground/Wood_Pigeon/(64)jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://zoogalaktika.ru/assets/images/aves/columbiformes/columba-palumbus/columba-palumbus_02.jpg
17,withBackground/Greenfinch/(103)jpg,Greenfinch,Chloris chloris,18,Red,http://www.wildbirdseeds.co.uk/lincs/images/stories/bird-images/greenfinch/greenfinch-male-sy.jpg
9,withBackground/Long_Tailed_Tit/(96)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,https://live.staticflickr.com/65535/49492926321_3ac3439934.jpg
17,withBackground/Greenfinch/(72)jpg,Greenfinch,Chloris chloris,18,Red,https://naturdata.com/images/species/6000/Carduelis-chloris-6955-141154884777769.jpg
12,withBackground/Jackdaw/(93)jpg,Jackdaw,Coloeus monedula,13,Green,https://3.bp.blogspot.com/-dEIsva-xbzQ/U8BWtRsrCAI/AAAAAAAAGNs/vBbI0846Jms/s1600/Jackdaw.jpg
13,withBackground/Feral_Pigeon/(7)jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://1.bp.blogspot.com/-LV_flIs0cIQ/TXXnmLktRFI/AAAAAAAAH68/kN2vXXGAKck/s1600/paloma-2.jpg
19,withBackground/Song_Thrush/(2)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://img2.juzaphoto.com/001/shared_files/uploads_hr/1064655_large52852.jpg
18,withBackground/Wren/(20)jpg,Wren,Troglodytes troglodytes,19,Amber,https://img5.juzaphoto.com/001/shared_files/uploads_hr/3184715_large91177.jpg
1,withBackground/Blue_Tit/(59)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.naturephoto-cz.com/photos/birds/cyanistes-caeruleus-36438.jpg
1,withBackground/Blue_Tit/(92)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,http://www.permuted.org.uk/photography/wp-content/uploads/2007/12/bluetit_1812078378.jpg
10,withBackground/Chaffinch/(4)jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.naturephoto-cz.com/photos/birds/fringilla-coelebs-141796.jpg
9,withBackground/Long_Tailed_Tit/(53)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.naturephoto-cz.com/photos/mraz/aegithalos-caudatus-08A122.jpg
10,withBackground/Chaffinch/(23)jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.ukwildflowers.com/Web_photos_FG/fringilla_coelebs_chaffinch_close_large.jpg
4,withBackground/Blackbird/(55)jpg,Blackbird,Turdus merula,5,Green,https://live.staticflickr.com/65535/46962843725_27fe519c90.jpg
17,withBackground/Greenfinch/(86)jpg,Greenfinch,Chloris chloris,18,Red,https://live.staticflickr.com/65535/50012404551_8c891e1ea7.jpg
19,withBackground/Song_Thrush/(5)jpg,Song_Thrush,Turdus philomelos,20,Amber,http://www.picture-worl.org/_media/img/large/turdus-philomelos--brehm-1831-2.jpg
12,withBackground/Jackdaw/(50)jpg,Jackdaw,Coloeus monedula,13,Green,https://live.staticflickr.com/65535/50165820066_68d5aa6f9d.jpg
7,withBackground/Great_Tit/(118)jpg,Great_Tit,Parus major,8,Green,https://i.pinimg.com/originals/e5/c1/76/e5c176e0dbfc496505291f7778d0037e.jpg
0,withBackground/House_Sparrow/(131)jpg,House_Sparrow,Passer domesticus,1,Red,http://upload.wikimedia.org/wikipedia/commons/9/9e/House_Sparrow_(M)_I_IMG_7881.jpg
13,withBackground/Feral_Pigeon/(15)jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/columba_livia_domestica/columba_livia_domestica_pixabay.jpg
3,withBackground/Wood_Pigeon/(96)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.theenglishgarden.co.uk/wp-content/uploads/2020/01/Woodpigeon-feature.jpg
5,withBackground/Robin/(21)jpg,Robin,Erithacus rubecula,6,Green,https://i.ytimg.com/vi/IqIsdiBQ6Pk/maxresdefault.jpg
17,withBackground/Greenfinch/(7)jpg,Greenfinch,Chloris chloris,18,Red,http://www.tf79.ch/nature/photos/chloris-chloris003.jpg
11,withBackground/Dunnock/(140)jpg,Dunnock,Prunella modularis,12,Amber,https://birdsandtreesnet.files.wordpress.com/2018/07/zzlr-dunnock-3.jpg
10,withBackground/Chaffinch/(96)jpg,Chaffinch,Fringilla coelebs,11,Green,http://gallery.new-ecopsychology.org/photo/birds/chaffinch_(fringilla_coelebs)-8.jpg
19,withBackground/Song_Thrush/(50)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://live.staticflickr.com/238/455705550_2e305f9955_z.jpg
12,withBackground/Jackdaw/(71)jpg,Jackdaw,Coloeus monedula,13,Green,https://waarnemingen.be/media/photo/26477245.jpg
5,withBackground/Robin/(87)jpg,Robin,Erithacus rubecula,6,Green,https://www.viva.fct.unl.pt/sites/www.viva.fct.unl.pt/files/imagens/aves/erithacus_rubecula/erithacus_rucebula_patricia_e_luis_face.jpg
3,withBackground/Wood_Pigeon/(119)jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.arthurgrosset.com/europebirds/photos/colpald48.jpg
16,withBackground/Coal_Tit/(90)jpg,Coal_Tit,Periparus ater,17,Green,https://www.birdforum.net/gallery/coal-tit.645482/full
3,withBackground/Wood_Pigeon/(139)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://i0.wp.com/bugwomanlondon.com/wp-content/uploads/2014/06/woodpigeon-blog-3.jpg
3,withBackground/Wood_Pigeon/(5)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://live.staticflickr.com/65535/50022489867_4c507f0dea_b.jpg
3,withBackground/Wood_Pigeon/(104)jpg,Wood_Pigeon,Columba palumbus,4,Amber,http://www.thehallofeinar.com/wp-content/uploads/2018/09/Woodpigeon-The-Hall-of-Einar-7224.jpg
18,withBackground/Wren/(80)jpg,Wren,Troglodytes troglodytes,19,Amber,https://hertsinfocus.com/wp-content/uploads/2020/09/Wren.jpg
16,withBackground/Coal_Tit/(92)jpg,Coal_Tit,Periparus ater,17,Green,https://www.birdforum.net/gallery/coal-tit.651251/full
15,withBackground/Carrion_Crow/(27)jpg,Carrion_Crow,Corvus corone,16,Green,https://i.pinimg.com/736x/67/79/92/677992426357c632c0278c8e27ba281c.jpg
10,withBackground/Chaffinch/(69)jpg,Chaffinch,Fringilla coelebs,11,Green,https://priroda36.ru/images/stories/pticy/Fringilla-coelebs.jpg
15,withBackground/Carrion_Crow/(22)jpg,Carrion_Crow,Corvus corone,16,Green,https://www.naturephoto-cz.com/photos/sevcik/corvus-corone-corone--36x_vrana_dsr3137.jpg
3,withBackground/Wood_Pigeon/(81)jpg,Wood_Pigeon,Columba palumbus,4,Amber,https://www.happybeaks.co.uk/images/94/bird-library/woodpigeon.jpg
4,withBackground/Blackbird/(21)jpg,Blackbird,Turdus merula,5,Green,http://www.wildbirdgallery.com/images/birds/turdus_merula/merula1_0705.jpg
1,withBackground/Blue_Tit/(121)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://www.birdforum.net/gallery/bluetit.655743/full
2,withBackground/Starling/(134)jpg,Starling,Sturnus vulgaris,3,Red,https://4.bp.blogspot.com/-ISVhyK-bTPY/TjWVgxiNClI/AAAAAAAAAzQ/z9DjQk0sElo/s1600/european_starling.jpg
7,withBackground/Great_Tit/(22)jpg,Great_Tit,Parus major,8,Green,https://img2.juzaphoto.com/002/shared_files/uploads/2687909_l.jpg
14,withBackground/Collared_Dove/(123)jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://sandiegobirdspot.com/wp-content/gallery/eurasian-collared-dove/QL0A7641.jpg
14,withBackground/Collared_Dove/(72)jpg,Collared_Dove,Streptopelia decaocto,15,Green,https://i0.wp.com/www.arthurgrosset.com/europebirds/photos/strdec25564.jpg
5,withBackground/Robin/(44)jpg,Robin,Erithacus rubecula,6,Green,http://3.bp.blogspot.com/-9lYHHuCHnlM/UrHQpjjZHYI/AAAAAAAASfA/jrA8IsH3hxg/s1600/+Petirrojo+europeo+(Erithacus+rubecula)+(1).jpg
13,withBackground/Feral_Pigeon/(32)jpg,Feral_Pigeon,Columba livia domestica,14,Green,https://img2.juzaphoto.com/002/shared_files/uploads_hr/2545295_large98304.jpg
10,withBackground/Chaffinch/(150)jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.naturephoto-cz.com/photos/mraz/chaffinch-xxx11b220.jpg
18,withBackground/Wren/(60)jpg,Wren,Troglodytes troglodytes,19,Amber,https://focusingonwildlife.com/news/wp-content/gallery/cache/8751__590x_eurasian_wren_03.jpg
17,withBackground/Greenfinch/(32)jpg,Greenfinch,Chloris chloris,18,Red,https://www.naturephoto-cz.com/photos/birds/chloris-chloris-119798.jpg
1,withBackground/Blue_Tit/(125)jpg,Blue_Tit,Cyanistes caeruleus,2,Green,https://live.staticflickr.com/2815/10890358203_aeca61e899_b.jpg
19,withBackground/Song_Thrush/(70)jpg,Song_Thrush,Turdus philomelos,20,Amber,https://www.tier-fotos.eu/1024/singdrossel-turdus-philomelos-gibt-ein-13878.jpg
2,withBackground/Starling/(68)jpg,Starling,Sturnus vulgaris,3,Red,https://www.biyologlar.com/images/articles/large/sturnus-vulgaris---sigircik.jpg
14,withBackground/Collared_Dove/(113)jpg,Collared_Dove,Streptopelia decaocto,15,Green,http://www.wackyroger.com/z-photogalleries/2014/04-23-14collareddove/dove0005.jpg
18,withBackground/Wren/(120)jpg,Wren,Troglodytes troglodytes,19,Amber,http://sdakotabirds.com/species_photos/wrens/house_wren_4.jpg
9,withBackground/Long_Tailed_Tit/(136)jpg,Long_Tailed_Tit,Aegithalos caudatus,10,Green,http://www.naturephoto-cz.com/fullsize/mraz/long-tailed-tit-14x_17a214.jpg
0,withBackground/House_Sparrow/(114)jpg,House_Sparrow,Passer domesticus,1,Red,https://cdn.download.ams.birds.cornell.edu/api/v1/asset/63742401/1800
10,withBackground/Chaffinch/(119)jpg,Chaffinch,Fringilla coelebs,11,Green,https://www.bto.org/sites/default/files/styles/400_wide/public/shared_images/gbw/species/chaffinch/chaffinch-birdschaffjohnharding300x207.jpg?itok=btGggYOU
2,withBackground/Starling/(50)jpg,Starling,Sturnus vulgaris,3,Red,https://www.natuurlijkmooi.net/images/sturvulg.jpg
